0.39999,0.63556,0.36443
0.4,0.63547,0.36452
0.4,0.63543,0.36456
0.4,0.63543,0.36456
0.4,0.63543,0.36456
0.40002,0.63543,0.36456
0.40007,0.63543,0.36456
0.40036,0.63543,0.36456
0.40178,0.63543,0.36456
0.40498,0.63543,0.36456
0.40818,0.63543,0.36456
0.41137,0.63543,0.36456
0.41457,0.63543,0.36456
0.41777,0.63543,0.36456
0.42096,0.63543,0.36456
0.42416,0.63543,0.36456
0.42736,0.63543,0.36456
0.43056,0.63543,0.36456
0.43375,0.63543,0.36456
0.43695,0.63543,0.36456
0.44015,0.63543,0.36456
0.44334,0.63543,0.36456
0.44654,0.63543,0.36456
0.44974,0.63543,0.36456
0.45293,0.63543,0.36456
0.45613,0.63543,0.36456
0.45933,0.63543,0.36456
0.46253,0.63543,0.36456
0.46572,0.63543,0.36456
0.46892,0.63543,0.36456
0.47212,0.63543,0.36456
0.47531,0.63543,0.36456
0.47851,0.63543,0.36456
0.48171,0.63543,0.36456
0.4849,0.63543,0.36456
0.4881,0.63543,0.36456
0.4913,0.63543,0.36456
0.4945,0.63543,0.36456
0.49769,0.63543,0.36456
0.50089,0.63543,0.36456
0.50409,0.63543,0.36456
0.50728,0.63543,0.36456
0.51048,0.63543,0.36456
0.51368,0.63543,0.36456
0.51687,0.63543,0.36456
0.52007,0.63543,0.36456
0.52327,0.63543,0.36456
0.52647,0.63543,0.36456
0.52966,0.63543,0.36456
0.53286,0.63543,0.36456
0.53606,0.63543,0.36456
0.53925,0.63543,0.36456
0.54245,0.63543,0.36456
0.54565,0.63543,0.36456
0.54885,0.63543,0.36456
0.55204,0.63543,0.36456
0.55524,0.63543,0.36456
0.55844,0.63543,0.36456
0.56163,0.63543,0.36456
0.56483,0.63543,0.36456
0.56803,0.63543,0.36456
0.57122,0.63543,0.36456
0.57442,0.63543,0.36456
0.57762,0.63543,0.36456
0.58082,0.63543,0.36456
0.58401,0.63543,0.36456
0.58721,0.63543,0.36456
0.59041,0.63543,0.36456
0.5936,0.63543,0.36456
0.5968,0.63543,0.36456
0.6,0.63543,0.36456
0.60319,0.63543,0.36456
0.60639,0.63543,0.36456
0.60959,0.63543,0.36456
0.61279,0.63543,0.36456
0.61598,0.63543,0.36456
0.61918,0.63543,0.36456
0.62238,0.63543,0.36456
0.62557,0.63543,0.36456
0.62877,0.63543,0.36456
0.63197,0.63543,0.36456
0.63516,0.63543,0.36456
0.63836,0.63543,0.36456
0.64156,0.63543,0.36456
0.64476,0.63543,0.36456
0.64795,0.63543,0.36456
0.65115,0.63543,0.36456
0.65435,0.63543,0.36456
0.65754,0.63543,0.36456
0.66074,0.63543,0.36456
0.66394,0.63543,0.36456
0.66714,0.63543,0.36456
0.67033,0.63543,0.36456
0.67353,0.63543,0.36456
0.67673,0.63543,0.36456
0.67992,0.63543,0.36456
0.68312,0.63543,0.36456
0.68632,0.63543,0.36456
0.68951,0.63543,0.36456
0.69271,0.63543,0.36456
0.69591,0.63543,0.36456
0.69911,0.63543,0.36456
0.7023,0.63543,0.36456
0.7055,0.63543,0.36456
0.7087,0.63543,0.36456
0.71189,0.63543,0.36456
0.71509,0.63543,0.36456
0.71829,0.63543,0.36456
0.72148,0.63543,0.36456
0.72468,0.63543,0.36456
0.72788,0.63543,0.36456
0.73108,0.63543,0.36456
0.73427,0.63543,0.36456
0.73747,0.63543,0.36456
0.74067,0.63543,0.36456
0.74386,0.63543,0.36456
0.74706,0.63543,0.36456
0.75026,0.63543,0.36456
0.75345,0.63543,0.36456
0.75665,0.63543,0.36456
0.75985,0.63543,0.36456
0.76305,0.63543,0.36456
0.76624,0.63543,0.36456
0.76944,0.63543,0.36456
0.77264,0.63543,0.36456
0.77583,0.63543,0.36456
0.77903,0.63543,0.36456
0.78223,0.63543,0.36456
0.78543,0.63543,0.36456
0.78862,0.63543,0.36456
0.79182,0.63543,0.36456
0.79502,0.63543,0.36456
0.79821,0.63543,0.36456
0.8,0.63543,0.36456
